county,Clinton,Edwards,Giuliani,Huckabee,McCain,Obama,Paul,Romney,state,total_votes,dem,rep
Adams,1539,0,0,142,1057,4714,116,0,Mississippi,7568,0.826242071882,0.173757928118
Alcorn,3732,0,0,195,985,1061,52,0,Mississippi,6025,0.795518672199,0.204481327801
Amite,930,0,0,136,815,1754,12,0,Mississippi,3647,0.73594735399,0.26405264601
Attala,1393,0,0,76,575,2050,10,0,Mississippi,4104,0.838937621832,0.161062378168
Benton,907,0,0,40,127,675,3,0,Mississippi,1752,0.90296803653,0.0970319634703
Bolivar,1421,0,0,36,289,5156,12,0,Mississippi,6914,0.951258316459,0.0487416835406
Calhoun,1447,0,0,132,653,1187,22,0,Mississippi,3441,0.765475152572,0.234524847428
Carroll,892,0,0,29,230,1085,7,0,Mississippi,2243,0.881408827463,0.118591172537
Chickasaw,1670,0,0,103,570,2235,14,0,Mississippi,4592,0.850391986063,0.149608013937
Choctaw,636,0,0,102,479,780,11,0,Mississippi,2008,0.705179282869,0.294820717131
Claiborne,484,0,0,7,34,2262,1,0,Mississippi,2788,0.98493543759,0.0150645624103
Clarke,947,0,0,134,892,1787,28,0,Mississippi,3788,0.721752903907,0.278247096093
Clay,1146,0,0,110,766,3583,22,0,Mississippi,5627,0.84041229785,0.15958770215
Coahoma,1388,0,0,25,111,3541,4,0,Mississippi,5069,0.972381140264,0.0276188597356
Copiah,1665,0,0,95,830,4030,27,0,Mississippi,6647,0.856777493606,0.143222506394
Covington,1325,0,0,95,639,1952,41,0,Mississippi,4052,0.808736426456,0.191263573544
DeSoto,5361,0,0,2118,8545,4604,564,0,Mississippi,21192,0.470224613062,0.529775386938
Forrest,3693,0,0,195,1020,5790,117,0,Mississippi,10815,0.876837725381,0.123162274619
Franklin,604,0,0,86,536,908,9,0,Mississippi,2143,0.705552963136,0.294447036864
George,1673,0,0,143,511,501,27,0,Mississippi,2855,0.761471103327,0.238528896673
Greene,1102,0,0,76,376,674,10,0,Mississippi,2238,0.793565683646,0.206434316354
Grenada,1292,0,0,114,847,2262,20,0,Mississippi,4535,0.78368246968,0.21631753032
Hancock,2903,0,0,131,745,1299,84,0,Mississippi,5162,0.814025571484,0.185974428516
Harrison,8240,0,0,513,3082,10240,400,0,Mississippi,22475,0.822246941046,0.177753058954
Hinds,9768,0,0,864,7678,43758,393,0,Mississippi,62461,0.85695073726,0.14304926274
Holmes,868,0,0,18,138,4040,4,0,Mississippi,5068,0.968429360695,0.0315706393054
Humphreys,533,0,0,8,58,1795,0,0,Mississippi,2394,0.972431077694,0.0275689223058
Issaquena,134,0,0,2,26,297,1,0,Mississippi,460,0.936956521739,0.0630434782609
Itawamba,2721,0,0,218,971,531,21,0,Mississippi,4462,0.728821156432,0.271178843568
Jackson,6315,0,0,642,3750,8146,418,0,Mississippi,19271,0.750402158684,0.249597841316
Jasper,1202,0,0,53,393,2859,14,0,Mississippi,4521,0.898252598983,0.101747401017
Jeff Davis,811,0,0,73,511,2487,13,0,Mississippi,3895,0.846726572529,0.153273427471
Jefferson,288,0,0,5,46,2301,0,0,Mississippi,2640,0.980681818182,0.0193181818182
Jones,5525,0,0,215,1219,4645,151,0,Mississippi,11755,0.865163760102,0.134836239898
Kemper,458,0,0,68,548,1793,13,0,Mississippi,2880,0.781597222222,0.218402777778
Lafayette,2171,0,0,301,1953,2849,97,0,Mississippi,7371,0.681047347714,0.318952652286
Lamar,3225,0,0,195,1025,1962,75,0,Mississippi,6482,0.800215982721,0.199784017279
Lauderdale,2278,0,0,823,6277,6374,171,0,Mississippi,15923,0.543364943792,0.456635056208
Lawrence,1042,0,0,113,738,1375,14,0,Mississippi,3282,0.736441194394,0.263558805606
Leake,1175,0,0,123,779,2070,17,0,Mississippi,4164,0.779298751201,0.220701248799
Lee,6247,0,0,668,4487,5184,143,0,Mississippi,16729,0.683304441389,0.316695558611
Leflore,863,0,0,28,297,3659,20,0,Mississippi,4867,0.929114444216,0.0708855557839
Lincoln,1883,0,0,297,1945,2856,47,0,Mississippi,7028,0.674302788845,0.325697211155
Lowndes,2050,0,0,532,3270,6978,103,0,Mississippi,12933,0.698059228331,0.301940771669
Madison,3004,0,0,980,8441,10261,382,0,Mississippi,23068,0.575039015086,0.424960984914
Marion,1801,0,0,112,650,2261,18,0,Mississippi,4842,0.838909541512,0.161090458488
Marshall,2345,0,0,201,882,3765,48,0,Mississippi,7241,0.843806104129,0.156193895871
Monroe,3285,0,0,263,1385,3535,37,0,Mississippi,8505,0.801881246326,0.198118753674
Montgomery,828,0,0,46,255,1461,4,0,Mississippi,2594,0.882420971473,0.117579028527
Neshoba,1299,0,0,268,1961,1456,34,0,Mississippi,5018,0.549023515345,0.450976484655
Newton,987,0,0,247,1762,1718,40,0,Mississippi,4754,0.568994530921,0.431005469079
Noxubee,347,0,0,30,282,2346,5,0,Mississippi,3010,0.894684385382,0.105315614618
Oktibbeha,1602,0,0,365,1853,4530,86,0,Mississippi,8436,0.726884779516,0.273115220484
Panola,2087,0,0,164,1010,3566,33,0,Mississippi,6860,0.824052478134,0.175947521866
Pearl River,2837,0,0,266,1327,1589,161,0,Mississippi,6180,0.716181229773,0.283818770227
Perry,1101,0,0,28,164,771,4,0,Mississippi,2068,0.905222437137,0.0947775628627
Pike,2003,0,0,285,1851,4777,65,0,Mississippi,8981,0.754927068255,0.245072931745
Pontotoc,2388,0,0,356,1406,1227,57,0,Mississippi,5434,0.665255796835,0.334744203165
Prentiss,3709,0,0,145,627,943,28,0,Mississippi,5452,0.853264856933,0.146735143067
Quitman,637,0,0,13,35,1335,1,0,Mississippi,2021,0.975754576942,0.0242454230579
Rankin,4012,0,0,2096,15377,6585,638,0,Mississippi,28708,0.369130555943,0.630869444057
Scott,1383,0,0,164,1404,2497,20,0,Mississippi,5468,0.70958302853,0.29041697147
Sharkey,321,0,0,8,64,946,3,0,Mississippi,1342,0.944113263785,0.0558867362146
Simpson,1429,0,0,226,1871,2507,74,0,Mississippi,6107,0.644506304241,0.355493695759
Smith,1219,0,0,153,1018,988,39,0,Mississippi,3417,0.645888206029,0.354111793971
Stone,1301,0,0,61,332,895,39,0,Mississippi,2628,0.835616438356,0.164383561644
Sunflower,1321,0,0,17,243,3548,3,0,Mississippi,5132,0.948752922837,0.0512470771629
Tallahatchie,992,0,0,31,164,1901,8,0,Mississippi,3096,0.934431524548,0.0655684754522
Tate,1712,0,0,256,1193,1896,54,0,Mississippi,5111,0.705928389748,0.294071610252
Tippah,2335,0,0,172,777,863,45,0,Mississippi,4192,0.762881679389,0.237118320611
Tishomingo,2493,0,0,145,639,395,28,0,Mississippi,3700,0.780540540541,0.219459459459
Tunica,451,0,0,4,28,1007,3,0,Mississippi,1493,0.976557267247,0.0234427327528
Union,2570,0,0,262,1185,980,45,0,Mississippi,5042,0.704085680286,0.295914319714
Walthall,922,0,0,77,597,1655,23,0,Mississippi,3274,0.787110568112,0.212889431888
Warren,2200,0,0,151,1250,5427,74,0,Mississippi,9102,0.837947703801,0.162052296199
Washington,1522,0,0,40,312,6213,19,0,Mississippi,8106,0.954231433506,0.045768566494
Wayne,1821,0,0,71,364,2065,22,0,Mississippi,4343,0.89477319825,0.10522680175
Webster,1030,0,0,141,782,626,19,0,Mississippi,2598,0.637413394919,0.362586605081
Wilkinson,368,0,0,27,174,1707,17,0,Mississippi,2293,0.904928041867,0.0950719581334
Winston,1187,0,0,183,1113,2404,21,0,Mississippi,4908,0.731662591687,0.268337408313
Yalobusha,1098,0,0,99,567,1489,15,0,Mississippi,3268,0.791615667075,0.208384332925
Yazoo,1327,0,0,62,660,3278,28,0,Mississippi,5355,0.859943977591,0.140056022409
Adair,1706,0,0,840,396,396,27,151,Oklahoma,3516,0.597838452787,0.402161547213
Alfalfa,287,0,0,369,422,164,16,139,Oklahoma,1397,0.322834645669,0.677165354331
Atoka,1392,0,0,194,144,307,10,91,Oklahoma,2138,0.794667913938,0.205332086062
Beaver,118,0,0,345,444,109,19,223,Oklahoma,1258,0.180445151033,0.819554848967
Beckham,1262,0,0,442,438,519,15,148,Oklahoma,2824,0.63066572238,0.36933427762
Blaine,642,0,0,402,589,308,42,228,Oklahoma,2211,0.429669832655,0.570330167345
Bryan,3534,0,0,535,398,1043,36,336,Oklahoma,5882,0.778136688201,0.221863311799
Caddo,2490,0,0,448,530,894,22,233,Oklahoma,4617,0.732943469786,0.267056530214
Canadian,4787,0,0,4482,5136,2620,459,3428,Oklahoma,20912,0.354198546289,0.645801453711
Carter,3467,0,0,878,1005,1562,52,571,Oklahoma,7535,0.667418712674,0.332581287326
Cherokee,4322,0,0,1001,755,1482,77,412,Oklahoma,8049,0.721083364393,0.278916635607
Choctaw,1580,0,0,122,116,576,4,81,Oklahoma,2479,0.869705526422,0.130294473578
Cimarron,97,0,0,148,164,82,38,61,Oklahoma,590,0.303389830508,0.696610169492
Cleveland,12977,0,0,7612,9370,9532,1071,6800,Oklahoma,47362,0.475254423377,0.524745576623
Coal,675,0,0,65,49,184,2,51,Oklahoma,1026,0.837231968811,0.162768031189
