county,B. Carson,B. Sanders,C. Christie,C. Fiorina,D. Trump,H. Clinton,J. Bush,J. Kasich,M. Huckabee,M. O'Malley,M. Rubio,R. Paul,R. Santorum,T. Cruz,state,total_votes,dem,rep
Albany County,0,25,0,0,0,8,0,0,0,0,0,0,0,0,wyoming,33,1.0,0.0
Big Horn County,0,2,0,0,0,2,0,0,0,0,0,0,0,0,wyoming,4,1.0,0.0
Campbell County,0,12,0,0,0,6,0,0,0,0,0,0,0,0,wyoming,18,1.0,0.0
Carbon County,0,3,0,0,0,4,0,0,0,0,0,0,0,0,wyoming,7,1.0,0.0
Converse County,0,3,0,0,0,2,0,0,0,0,0,0,0,0,wyoming,5,1.0,0.0
Crook County,0,1,0,0,0,1,0,0,0,0,0,0,0,0,wyoming,2,1.0,0.0
Fremont County,0,10,0,0,0,10,0,0,0,0,0,0,0,0,wyoming,20,1.0,0.0
Goshen County,0,2,0,0,0,3,0,0,0,0,0,0,0,0,wyoming,5,1.0,0.0
Hot Springs County,0,1,0,0,0,1,0,0,0,0,0,0,0,0,wyoming,2,1.0,0.0
Johnson County,0,1,0,0,0,1,0,0,0,0,0,0,0,0,wyoming,2,1.0,0.0
Laramie County,0,25,0,0,0,26,0,0,0,0,0,0,0,0,wyoming,51,1.0,0.0
Lincoln County,0,3,0,0,0,3,0,0,0,0,0,0,0,0,wyoming,6,1.0,0.0
Natrona County,0,18,0,0,0,20,0,0,0,0,0,0,0,0,wyoming,38,1.0,0.0
Niobrara County,0,2,0,0,0,0,0,0,0,0,0,0,0,0,wyoming,2,1.0,0.0
Park County,0,8,0,0,0,5,0,0,0,0,0,0,0,0,wyoming,13,1.0,0.0
Platte County,0,2,0,0,0,1,0,0,0,0,0,0,0,0,wyoming,3,1.0,0.0
Sheridan County,0,7,0,0,0,7,0,0,0,0,0,0,0,0,wyoming,14,1.0,0.0
Sublette County,0,3,0,0,0,1,0,0,0,0,0,0,0,0,wyoming,4,1.0,0.0
Sweetwater County,0,12,0,0,0,10,0,0,0,0,0,0,0,0,wyoming,22,1.0,0.0
Teton County,0,9,0,0,0,6,0,0,0,0,0,0,0,0,wyoming,15,1.0,0.0
Uinta County,0,5,0,0,0,4,0,0,0,0,0,0,0,0,wyoming,9,1.0,0.0
Washakie County,0,1,0,0,0,2,0,0,0,0,0,0,0,0,wyoming,3,1.0,0.0
Weston County,0,1,0,0,0,1,0,0,0,0,0,0,0,0,wyoming,2,1.0,0.0
Adams County,0,3279,0,0,0,2060,0,0,0,0,0,0,0,0,colorado,5339,1.0,0.0
Alamosa County,0,167,0,0,0,90,0,0,0,0,0,0,0,0,colorado,257,1.0,0.0
Arapahoe County,0,6086,0,0,0,5320,0,0,0,0,0,0,0,0,colorado,11406,1.0,0.0
Archuleta County,0,156,0,0,0,83,0,0,0,0,0,0,0,0,colorado,239,1.0,0.0
Baca County,0,14,0,0,0,15,0,0,0,0,0,0,0,0,colorado,29,1.0,0.0
